Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
402523099;7465; Classique ;4918;clos;0.341192230408573;0.658807769591427;1;40;42582;60;38;37;18;72;28;41;44;32;32;65;70;59;9;24;37;80;27;72;16;65;34;4;34;36;72;42;18;47;24;53;67;27;64;7;47;3;44;11;3358;0;0;0;0;0;0;0;0
710098576;6691; Classique ;3781;clos;0.434912569122702;0.565087430877298;1;39;42613;142;28;16;53;68;10;64;49;64;54;62;57;23;53;52;39;21;54;7;39;29;28;12;23;14;34;4;33;15;25;19;4;4;14;28;11;36;10;2483;0;0;0;0;0;0;0;0;0
347495723;5830; Classique ;3619;clos;0.379245283018868;0.620754716981132;1;45;42429;46;62;37;15;68;9;35;11;8;29;20;17;8;29;42;63;8;14;40;56;56;35;35;24;17;18;56;41;54;29;27;39;48;46;21;24;19;34;17;35;21;9;2;7;2288;0;0;0
243445527;5698; Classique ;3157;clos;0.445945945945946;0.554054054054054;1;35;42735;61;46;25;51;22;6;46;16;33;1;9;24;41;10;10;22;30;35;20;31;9;11;29;13;9;49;49;1;48;46;7;32;38;37;2240;0;0;0;0;0;0;0;0;0;0;0;0;0
158776887;4273; Classique ;2720;clos;0.363444886496607;0.636555113503393;1;46;42400;67;13;41;13;23;16;6;38;4;36;9;29;36;38;0;35;8;33;11;13;34;22;43;33;14;39;1;17;27;23;35;2;23;12;20;2;27;25;17;10;24;33;32;17;20;1699;0;0
245922479;5892; Classique ;3715;clos;0.369484046164291;0.630515953835709;1;37;42674;3;27;2;6;24;21;64;56;10;37;56;13;60;44;10;46;55;32;13;18;25;39;41;38;1;8;19;26;23;6;0;41;10;6;17;48;2770;0;0;0;0;0;0;0;0;0;0;0
986374348;6228; Classique ;3258;clos;0.476878612716763;0.523121387283237;1;46;42400;0;59;37;6;32;29;9;31;42;26;52;7;54;21;52;10;47;53;23;51;19;35;25;41;25;36;28;18;30;8;33;26;33;16;7;3;39;30;42;35;26;20;29;2;17;1994;0;0
233932569;2008; Facilitié de paiement ;1341;assimilé clos;0.332171314741036;0.667828685258964;1;48;42369;21;16;12;8;2;8;22;6;6;16;8;16;6;17;12;20;3;14;22;1;12;19;1;16;17;16;18;17;15;16;11;8;0;17;12;14;14;13;13;0;14;4;14;11;0;3;5;80.5
131018263;2109; Facilitié de paiement ;1410;clos;0.331436699857752;0.668563300142248;1;40;42582;0;9;27;22;4;13;22;11;23;9;13;4;18;22;3;21;9;1;5;11;23;18;15;7;2;15;13;17;3;2;5;7;10;13;19;6;10;4;14;960;0;0;0;0;0;0;0;0
409069092;2155; Facilitié de paiement ;1261;clos;0.414849187935035;0.585150812064965;1;36;42704;4;18;23;0;24;8;18;23;13;22;3;2;13;9;2;8;6;15;12;6;10;9;10;3;5;14;1;4;5;16;10;7;10;3;10;915;0;0;0;0;0;0;0;0;0;0;0;0
718779533;5499; Classique ;3489;clos;0.365521003818876;0.634478996181124;1;40;42582;71;13;41;24;41;55;22;43;35;57;37;5;48;50;50;55;18;55;6;18;20;38;37;35;36;14;34;16;24;35;11;7;36;33;15;22;20;7;28;2277;0;0;0;0;0;0;0;0
497417980;2191; Facilitié de paiement ;1315;clos;0.399817434961205;0.600182565038795;1;38;42643;1;11;11;3;9;0;17;17;24;20;15;18;0;21;3;2;11;22;19;5;8;6;19;21;3;7;1;3;20;5;9;16;3;11;1;17;18;918;0;0;0;0;0;0;0;0;0;0
466931642;6967; Classique ;4080;clos;0.414382086981484;0.585617913018516;1;38;42643;58;65;20;63;18;14;46;60;41;17;39;17;71;0;49;37;15;61;15;6;49;63;29;50;47;46;39;34;9;25;42;53;32;25;12;45;42;2726;0;0;0;0;0;0;0;0;0;0
314580478;5379; Classique ;3632;clos;0.324781557910392;0.675218442089608;1;43;42490;3;9;43;7;4;59;41;45;10;1;25;36;3;47;14;31;61;37;48;32;17;56;37;12;13;56;11;53;34;16;25;6;7;4;23;4;37;6;43;14;47;48;2507;0;0;0;0;0
949654658;3776; Classique ;2295;clos;0.392213983050847;0.607786016949153;1;40;42582;24;41;19;36;0;12;43;11;17;38;25;28;1;19;30;12;13;32;29;15;15;31;19;1;22;24;10;11;0;24;7;3;3;21;5;23;30;18;2;1581;0;0;0;0;0;0;0;0
253790255;6866; Classique ;4379;clos;0.362219632974075;0.637780367025925;1;42;42521;4;63;81;11;79;1;69;75;56;52;20;52;48;20;18;45;45;67;28;69;52;22;12;34;20;47;56;33;60;25;45;6;21;22;14;54;12;8;46;31;0;2856;0;0;0;0;0;0
382271164;5049; Classique ;3519;clos;0.303030303030303;0.696969696969697;1;47;42369;1;19;3;69;30;51;8;57;30;45;12;38;12;47;49;22;47;22;8;16;58;21;38;56;14;23;50;36;17;31;0;38;38;7;18;48;7;43;46;24;11;0;0;45;19;25;2220;0
763179815;4016; Classique ;2335;clos;0.418575697211155;0.581424302788845;1;47;42369;94;29;11;15;6;18;8;31;3;38;37;25;32;0;12;8;29;2;5;23;1;20;5;2;17;21;3;29;31;3;18;35;26;5;26;0;10;31;8;14;11;25;19;21;4;27;1497;0
899906168;4038; Classique ;2610;clos;0.353640416047548;0.646359583952452;1;35;42735;26;2;17;13;39;38;10;6;0;13;0;2;42;38;34;23;43;44;25;4;32;15;16;5;8;31;26;1;37;25;2;14;6;22;1951;0;0;0;0;0;0;0;0;0;0;0;0;0
951093684;5909; Classique ;3233;clos;0.452868505669318;0.547131494330682;1;42;42521;1;24;57;3;47;9;60;11;19;39;4;48;51;51;44;29;33;54;49;24;36;29;6;7;38;16;19;9;12;2;24;13;2;40;16;24;1;18;5;21;28;2210;0;0;0;0;0;0
854692742;1717; Facilitié de paiement ;1052;clos;0.387303436225976;0.612696563774024;1;46;42400;29;18;11;6;16;5;1;9;13;14;1;9;8;4;4;1;11;14;8;13;4;4;6;0;8;5;2;3;6;0;8;1;3;10;8;1;5;2;10;3;14;14;13;3;13;711;0;0
814385078;1141; Facilitié de paiement ;580;clos;0.491673970201578;0.508326029798422;1;36;42704;0;9;3;11;8;4;8;10;1;4;3;8;8;10;4;0;0;5;1;2;4;1;1;3;0;3;7;8;9;7;7;0;8;8;4;411;0;0;0;0;0;0;0;0;0;0;0;0
688798558;2434; Facilitié de paiement ;1619;clos;0.334839769926048;0.665160230073952;1;40;42582;1;21;3;21;7;30;6;19;20;3;23;2;10;25;23;3;7;15;21;14;15;19;21;22;4;17;3;4;18;20;20;8;9;13;19;9;18;12;15;1079;0;0;0;0;0;0;0;0
862966428;3550; Classique ;2096;clos;0.409577464788732;0.590422535211268;1;37;42674;33;0;38;17;5;32;11;24;18;11;22;33;17;33;28;35;7;7;12;11;16;26;21;1;7;8;4;1;0;8;23;7;7;11;2;15;1545;0;0;0;0;0;0;0;0;0;0;0
662713518;4457; Classique ;2845;clos;0.361678258918555;0.638321741081445;1;43;42490;44;55;36;10;54;24;35;40;44;39;45;38;37;40;39;31;24;14;6;21;3;15;12;17;10;27;40;22;36;13;24;14;36;31;10;28;9;25;22;16;13;29;1717;0;0;0;0;0
440320523;4298; Classique ;2333;clos;0.457189390414146;0.542810609585854;1;46;42400;57;31;0;43;35;0;13;29;25;14;40;21;9;23;8;14;37;20;11;7;37;13;2;17;34;35;13;31;23;12;12;19;2;20;26;25;21;7;17;27;9;4;22;21;3;1444;0;0
504838110;7456; Classique ;4205;clos;0.436024678111588;0.563975321888412;1;43;42490;80;21;16;44;27;47;35;41;19;38;65;63;5;20;14;21;19;60;15;51;59;44;22;23;12;8;62;40;62;7;45;50;14;12;44;20;38;43;49;21;13;27;2789;0;0;0;0;0
977864333;5949; Classique ;2991;clos;0.497226424609178;0.502773575390822;1;36;42704;25;40;35;34;49;48;20;17;16;36;48;23;44;38;4;20;49;25;47;38;11;14;29;40;21;3;43;30;19;8;11;22;33;39;10;2002;0;0;0;0;0;0;0;0;0;0;0;0
385360584;4971; Classique ;2833;clos;0.430094548380608;0.569905451619392;1;44;42460;61;17;48;17;31;6;34;11;36;9;51;28;12;42;45;29;9;11;36;11;2;36;6;25;14;35;12;9;23;0;15;29;14;14;41;40;27;1;25;2;26;18;12;1863;0;0;0;0
989335236;2893; Facilitié de paiement ;1460;clos;0.495333563774628;0.504666436225372;1;37;42674;37;23;18;21;24;5;12;0;9;4;4;19;1;15;3;21;10;5;13;1;23;13;20;13;18;12;19;21;8;0;5;7;3;19;17;7;1010;0;0;0;0;0;0;0;0;0;0;0
780850576;5327; Classique ;3706;clos;0.304298854890182;0.695701145109818;1;45;42429;20;36;68;10;1;18;68;15;26;35;68;48;3;49;57;63;13;46;32;0;29;55;35;44;41;55;47;19;45;2;42;22;21;51;45;4;24;15;46;15;26;18;29;17;2283;0;0;0
778312997;4949; Classique ;3311;clos;0.330975954738331;0.669024045261669;1;42;42521;28;24;1;31;62;34;48;32;12;38;16;53;51;4;33;48;0;52;24;24;45;15;40;16;19;18;30;33;15;14;24;27;29;0;0;10;39;15;20;35;7;2245;0;0;0;0;0;0
846627165;1425; Facilitié de paiement ;900;clos;0.368421052631579;0.631578947368421;1;44;42460;41;1;9;2;9;7;2;6;2;7;10;5;4;15;6;7;11;2;5;1;14;0;6;4;11;5;0;2;13;3;6;4;11;0;9;13;5;11;0;3;8;7;11;602;0;0;0;0
629228785;7433; Classique ;3956;clos;0.467778824162518;0.532221175837482;1;42;42521;63;65;57;39;66;21;49;2;46;29;48;50;47;39;9;42;38;53;27;57;29;26;18;18;59;35;9;31;38;13;17;2;44;28;42;18;19;47;31;27;33;2525;0;0;0;0;0;0
825978291;5120; Classique ;2907;clos;0.4322265625;0.5677734375;1;39;42613;8;56;52;2;45;24;30;9;25;25;35;45;2;27;13;44;17;39;43;47;37;36;19;4;9;18;2;33;13;1;12;27;28;28;21;30;40;2;1959;0;0;0;0;0;0;0;0;0
757942290;4930; Classique ;2769;clos;0.438336713995943;0.561663286004057;1;36;42704;0;45;44;18;53;46;38;32;18;17;13;9;44;18;7;39;9;2;43;20;36;10;17;27;0;15;28;36;3;21;25;6;10;7;4;2009;0;0;0;0;0;0;0;0;0;0;0;0
329860414;1991; Facilitié de paiement ;1157;clos;0.418884982420894;0.581115017579106;1;35;42735;2;14;17;7;14;15;16;14;19;0;14;12;1;15;6;2;13;0;5;15;12;6;7;17;9;14;5;16;14;11;0;13;4;7;821;0;0;0;0;0;0;0;0;0;0;0;0;0
361215789;4512; Classique ;2979;clos;0.339760638297872;0.660239361702128;1;35;42735;26;12;27;1;13;41;24;29;11;52;18;12;17;20;52;51;24;6;15;19;19;23;23;0;11;11;25;32;39;26;1;13;45;26;2215;0;0;0;0;0;0;0;0;0;0;0;0;0
403597890;5786; Classique ;3654;clos;0.368475630833045;0.631524369166955;1;45;42429;50;23;54;35;27;30;66;5;39;42;3;1;39;58;39;46;56;24;29;40;8;41;48;50;18;25;42;5;26;2;39;33;32;42;24;37;28;28;15;38;22;40;13;10;2282;0;0;0
593239249;7352; Classique ;4686;clos;0.362622415669206;0.637377584330794;1;36;42704;17;60;4;31;52;77;50;79;39;72;7;18;79;6;58;71;74;56;72;47;41;69;27;37;2;31;45;41;25;45;16;31;16;51;39;3201;0;0;0;0;0;0;0;0;0;0;0;0
206807060;5345; Classique ;3399;clos;0.364078578110384;0.635921421889616;1;41;42551;48;55;23;53;42;63;12;34;1;13;11;16;2;36;18;43;30;18;4;2;19;47;29;27;25;6;24;5;21;41;34;47;11;30;24;24;30;3;44;4;2380;0;0;0;0;0;0;0
941725920;1361; Facilitié de paiement ;948;clos;0.303453343130051;0.696546656869949;1;43;42490;22;6;18;3;17;10;1;4;16;16;11;13;6;13;6;1;0;1;3;11;12;0;0;8;12;11;4;12;2;6;3;8;12;13;7;6;9;2;7;6;10;1;619;0;0;0;0;0
557289241;1066; Facilitié de paiement ;549;clos;0.484990619136961;0.515009380863039;1;41;42551;0;9;4;0;4;0;9;0;5;8;8;7;0;6;8;1;7;7;8;6;2;0;1;1;2;3;7;7;0;3;0;7;6;1;6;8;6;1;1;5;385;0;0;0;0;0;0;0
242559510;4902; Classique ;3331;clos;0.320481436148511;0.679518563851489;1;46;42400;6;59;6;34;56;52;45;33;23;34;59;23;26;25;11;46;40;53;15;34;16;25;38;47;6;32;22;47;43;41;0;13;21;2;21;1;37;12;29;41;12;11;12;11;15;2096;0;0
907596759;4109; Classique ;2448;clos;0.404234606960331;0.595765393039669;1;45;42429;74;0;17;4;21;2;36;13;14;42;25;43;33;8;4;7;34;35;10;20;39;34;12;10;11;36;23;33;10;31;5;1;33;1;31;5;30;14;13;24;4;31;26;8;1541;0;0;0
710829774;3620; Classique ;1828;clos;0.495027624309392;0.504972375690608;1;36;42704;3;31;28;32;10;24;11;28;4;3;31;6;15;7;12;31;17;30;6;24;6;8;12;15;12;25;9;23;8;17;18;24;22;11;18;1247;0;0;0;0;0;0;0;0;0;0;0;0
708127480;2628; Facilitié de paiement ;1701;clos;0.352739726027397;0.647260273972603;1;36;42704;0;17;32;5;15;22;11;13;2;25;9;16;21;17;2;3;14;26;24;25;27;26;9;21;8;20;15;0;14;7;0;7;7;18;23;1200;0;0;0;0;0;0;0;0;0;0;0;0
187992322;1695; Facilitié de paiement ;896;clos;0.471386430678466;0.528613569321534;1;43;42490;8;5;1;4;13;10;1;2;7;4;5;11;8;10;1;3;9;14;10;7;11;6;11;14;13;3;13;3;10;8;1;8;7;9;12;2;11;10;6;9;8;9;579;0;0;0;0;0
454328462;7163; Classique ;4705;clos;0.343152310484434;0.656847689515566;1;38;42643;48;15;89;79;34;22;12;8;39;78;26;53;4;34;79;7;58;4;50;47;59;2;58;65;22;51;30;28;55;59;24;5;6;7;9;45;14;3380;0;0;0;0;0;0;0;0;0;0
246999663;1973; Facilitié de paiement ;1061;clos;0.462240243284339;0.537759756715661;1;42;42521;0;5;17;12;17;15;2;15;12;11;0;5;13;1;11;6;1;16;1;14;14;8;8;10;16;7;15;0;13;6;1;6;0;8;15;6;13;12;3;4;3;719;0;0;0;0;0;0
390013759;2345; Facilitié de paiement ;1228;clos;0.476332622601279;0.523667377398721;1;40;42582;17;5;14;16;20;1;8;8;22;6;4;22;12;18;13;6;13;14;12;3;13;11;7;3;13;8;9;3;10;12;4;9;6;2;10;4;16;4;13;837;0;0;0;0;0;0;0;0
317293084;6838; Classique ;3973;clos;0.418982158525885;0.581017841474115;1;36;42704;5;4;45;72;63;1;40;19;74;28;9;48;22;6;33;6;20;25;33;38;60;60;27;26;27;10;37;24;9;4;6;17;0;56;37;2982;0;0;0;0;0;0;0;0;0;0;0;0
271513613;5728; Classique ;3594;clos;0.372555865921788;0.627444134078212;1;44;42460;23;7;22;17;24;53;61;44;29;17;6;63;25;3;0;44;23;20;16;16;37;33;26;43;38;21;1;18;32;56;6;7;12;45;22;1;32;4;46;6;30;47;26;2492;0;0;0;0
460243682;4820; Classique ;3222;clos;0.331535269709544;0.668464730290456;1;45;42429;10;33;13;63;8;34;5;21;15;13;41;51;46;16;22;13;44;47;49;37;22;11;27;28;49;24;16;27;6;3;20;5;7;35;40;27;45;25;19;33;35;17;26;31;2063;0;0;0
964781071;4315; Classique ;2640;clos;0.388180764774044;0.611819235225956;1;35;42735;56;44;36;20;28;36;41;32;36;10;23;12;5;29;15;30;27;9;7;5;0;0;22;11;31;10;16;22;18;10;12;39;32;11;1905;0;0;0;0;0;0;0;0;0;0;0;0;0
115341875;3282; Classique ;1935;clos;0.410420475319927;0.589579524680073;1;40;42582;26;4;16;9;22;20;14;8;27;30;35;13;3;16;16;10;13;9;25;6;18;19;31;15;14;15;30;17;9;11;23;28;16;4;10;8;17;5;21;1302;0;0;0;0;0;0;0;0
576426822;3579; Classique ;2107;clos;0.411288069293099;0.588711930706901;1;46;42400;24;27;38;18;40;37;34;23;12;21;30;18;1;7;22;27;8;20;28;20;4;1;1;21;25;8;2;23;25;30;8;10;9;11;10;12;26;28;4;19;22;21;24;25;2;1281;0;0
772553070;5593; Classique ;3659;clos;0.34578937958162;0.65421062041838;1;37;42674;99;21;55;15;55;31;42;36;49;29;18;3;42;50;58;17;9;51;8;23;20;40;22;32;4;4;3;28;48;18;39;12;19;35;15;23;2586;0;0;0;0;0;0;0;0;0;0;0
712226833;3798; Classique ;2453;clos;0.354133754607688;0.645866245392312;1;42;42521;55;11;33;28;0;11;28;10;5;31;29;30;2;31;30;10;1;17;41;1;4;40;5;39;33;29;19;19;23;27;5;17;33;1;10;1;4;29;31;28;13;1639;0;0;0;0;0;0
332155856;3794; Classique ;2364;clos;0.376910911966263;0.623089088033738;1;38;42643;48;37;27;7;29;4;42;18;37;24;18;18;35;11;2;30;27;30;30;17;26;23;18;24;33;32;8;7;32;8;30;8;14;14;10;17;13;1556;0;0;0;0;0;0;0;0;0;0
431693147;6710; Classique ;4320;clos;0.35618479880775;0.64381520119225;1;45;42429;56;10;51;42;58;57;20;31;61;1;41;21;16;73;53;42;33;34;11;45;46;61;6;69;8;46;5;9;11;3;26;20;0;9;56;32;21;31;37;59;51;55;20;2;2881;0;0;0
733877293;3453; Classique ;2101;clos;0.391543585288155;0.608456414711845;1;46;42400;84;32;4;30;11;31;37;6;29;23;28;31;18;33;12;24;16;5;27;24;22;3;18;30;24;28;12;2;28;25;20;21;11;15;23;11;17;3;3;7;18;2;8;17;3;1225;0;0
958733670;7165; Classique ;4987;clos;0.303977669225401;0.696022330774599;1;41;42551;259;62;6;70;30;31;68;32;15;20;12;62;84;59;49;14;35;76;61;52;68;9;13;18;7;10;35;6;16;6;73;30;26;12;59;56;1;6;39;11;3389;0;0;0;0;0;0;0
565363237;1314; Facilitié de paiement ;783;clos;0.404109589041096;0.595890410958904;1;39;42613;20;4;5;9;8;11;12;14;5;13;8;3;13;2;11;10;3;6;8;6;3;5;10;11;8;9;9;0;2;5;7;9;10;2;8;5;8;2;499;0;0;0;0;0;0;0;0;0
116637923;4749; Classique ;3204;clos;0.325331648768162;0.674668351231838;1;40;42582;86;1;34;48;25;12;45;17;12;26;13;15;16;14;25;18;35;46;35;24;4;8;37;3;44;46;40;12;0;28;46;15;36;26;20;30;45;17;5;2195;0;0;0;0;0;0;0;0
928759367;3445; Classique ;2004;clos;0.418287373004354;0.581712626995646;1;43;42490;9;2;1;17;2;24;15;27;31;33;22;20;36;33;32;30;2;0;10;7;18;29;30;7;21;4;6;6;12;14;23;24;20;5;23;9;22;12;1;16;5;25;1319;0;0;0;0;0
921419811;1576; Facilitié de paiement ;1074;clos;0.318527918781726;0.681472081218274;1;36;42704;13;21;15;4;0;12;19;1;15;19;12;4;5;12;4;3;9;9;14;3;7;14;3;9;1;4;3;11;3;13;10;13;1;11;13;764;0;0;0;0;0;0;0;0;0;0;0;0
130842985;5616; Classique ;2949;clos;0.474893162393162;0.525106837606838;1;41;42551;52;34;24;46;28;45;52;39;52;8;36;47;36;12;43;41;29;29;29;16;12;24;12;41;15;3;23;2;35;14;3;28;37;0;36;12;1;9;28;8;1908;0;0;0;0;0;0;0
393420481;6179; Classique ;3462;clos;0.439715164266062;0.560284835733938;1;35;42735;41;1;41;63;39;14;43;0;47;15;6;18;32;20;36;36;31;53;42;10;11;52;18;50;43;38;21;47;7;22;31;24;26;43;2441;0;0;0;0;0;0;0;0;0;0;0;0;0
699145511;4528; Classique ;3102;clos;0.314929328621908;0.685070671378092;1;37;42674;28;26;28;35;32;49;30;24;55;27;1;1;40;49;20;24;17;7;2;18;22;27;24;12;46;33;40;31;40;4;22;16;7;35;13;43;2174;0;0;0;0;0;0;0;0;0;0;0
469885509;7093; Classique ;4287;clos;0.395601297053433;0.604398702946567;1;44;42460;206;47;75;65;56;66;9;43;33;24;20;60;69;63;65;48;52;32;42;11;31;38;40;33;61;42;48;55;3;45;5;7;41;35;17;30;24;44;19;5;51;47;26;2454;0;0;0;0
993504040;1962; Facilitié de paiement ;1295;clos;0.339959225280326;0.660040774719674;1;35;42735;29;21;20;8;9;8;8;23;11;3;14;17;3;2;21;0;8;13;17;0;13;15;12;2;15;20;11;14;11;6;12;7;11;18;893;0;0;0;0;0;0;0;0;0;0;0;0;0
530567666;4837; Classique ;3274;clos;0.32313417407484;0.67686582592516;1;37;42674;5;53;34;7;48;55;13;54;36;40;1;53;1;46;38;30;34;49;35;4;14;34;30;22;38;10;46;40;15;40;15;30;22;37;20;32;2193;0;0;0;0;0;0;0;0;0;0;0
952815367;4834; Classique ;2488;clos;0.485312370707489;0.514687629292511;1;40;42582;2;47;23;47;20;36;8;16;3;1;34;29;18;22;7;8;27;0;26;23;16;31;14;19;2;6;29;6;29;22;23;29;37;30;35;6;12;22;10;1713;0;0;0;0;0;0;0;0
642369428;7253; Classique ;4176;clos;0.424238246242934;0.575761753757066;1;46;42400;81;0;18;7;49;19;1;24;53;40;58;73;53;55;37;2;42;24;58;1;25;4;15;68;23;4;10;22;56;18;20;42;25;40;36;9;52;11;2;23;36;7;29;25;43;2836;0;0
582338874;1401; Facilitié de paiement ;942;clos;0.32762312633833;0.67237687366167;1;40;42582;1;16;9;18;17;1;1;17;7;10;10;8;10;1;8;4;10;1;7;9;12;3;8;11;11;7;6;12;0;7;14;12;11;1;3;11;9;1;0;638;0;0;0;0;0;0;0;0
941549428;2770; Facilitié de paiement ;1589;clos;0.426353790613718;0.573646209386282;1;42;42521;32;16;2;13;30;13;20;16;18;23;5;27;24;4;7;13;2;8;2;15;25;3;0;10;2;23;22;8;1;16;9;7;10;20;8;1;1;22;11;6;16;1078;0;0;0;0;0;0
184165868;1708; Facilitié de paiement ;1134;clos;0.336065573770492;0.663934426229508;1;39;42613;1;16;3;0;18;14;0;21;4;17;14;19;7;1;1;19;3;14;5;0;4;5;14;6;6;1;4;4;18;12;5;2;11;14;13;2;3;15;818;0;0;0;0;0;0;0;0;0
509733204;1975; Facilitié de paiement ;1247;clos;0.368607594936709;0.631392405063291;1;41;42551;35;0;10;23;5;4;12;10;18;22;10;3;17;20;4;7;15;16;16;18;3;11;11;10;2;6;12;1;18;8;15;2;14;8;0;1;6;15;0;12;827;0;0;0;0;0;0;0
701805449;1057; Facilitié de paiement ;649;clos;0.385998107852413;0.614001892147587;1;39;42613;10;4;6;11;10;1;10;10;2;8;8;8;3;11;6;3;1;3;0;9;6;6;4;6;3;0;7;9;1;4;5;0;2;0;1;8;6;4;453;0;0;0;0;0;0;0;0;0
117367641;5716; Classique ;3265;clos;0.428796361091673;0.571203638908327;1;44;42460;10;34;19;53;55;60;41;29;44;53;40;37;44;46;48;27;38;46;14;19;22;38;18;6;46;23;27;19;36;31;17;17;2;43;26;4;13;13;5;32;39;9;30;1992;0;0;0;0
842164266;1762; Facilitié de paiement ;1037;clos;0.411464245175936;0.588535754824064;1;42;42521;23;8;7;4;16;0;8;16;14;13;15;10;0;0;4;14;8;2;5;7;11;10;6;3;13;2;16;16;6;1;7;9;9;2;4;5;14;2;13;0;11;703;0;0;0;0;0;0
795639960;5445; Classique ;3703;clos;0.319926538108356;0.680073461891644;1;43;42490;163;35;41;40;30;20;59;43;23;42;51;53;15;11;29;35;25;31;39;53;20;11;36;23;18;52;32;46;23;50;4;7;11;4;8;31;43;16;28;24;24;12;2342;0;0;0;0;0
162547465;4176; Classique ;2726;clos;0.347222222222222;0.652777777777778;1;46;42400;107;18;21;37;35;3;4;30;8;29;29;8;22;30;33;35;42;30;3;9;6;37;7;18;16;40;38;20;9;7;6;27;11;12;5;37;7;33;29;19;7;13;0;0;30;1759;0;0
118344123;4422; Classique ;2979;assimilé clos;0.326322930800543;0.673677069199457;1;48;42369;38;29;34;39;35;23;23;16;21;52;11;29;43;20;23;8;2;44;3;33;39;9;45;45;40;3;19;4;19;19;3;27;25;43;6;7;0;32;26;29;29;0;27;2;33;20;11;189.1
838871778;1560; Facilitié de paiement ;1010;clos;0.352564102564103;0.647435897435897;1;41;42551;15;3;0;1;5;2;12;6;18;2;13;12;4;12;15;8;7;13;3;16;0;4;7;13;13;7;12;0;7;12;9;4;6;7;7;10;5;11;5;11;693;0;0;0;0;0;0;0
424457489;5476; Classique ;3686;clos;0.326880934989043;0.673119065010957;1;38;42643;54;36;27;14;66;51;1;30;2;13;33;57;13;17;17;40;64;25;41;36;12;38;57;54;47;50;12;40;21;19;42;15;27;10;38;33;6;2528;0;0;0;0;0;0;0;0;0;0
751839121;5953; Classique ;3003;clos;0.495548462959852;0.504451537040148;1;36;42704;36;5;6;3;59;19;21;6;45;32;9;21;52;29;12;7;38;39;0;42;11;7;4;21;21;6;26;2;40;29;7;37;27;39;40;2205;0;0;0;0;0;0;0;0;0;0;0;0
253983551;6250; Classique ;4113;clos;0.34192;0.65808;1;37;42674;8;27;55;77;46;62;16;10;30;42;9;31;40;6;33;8;3;54;13;55;40;27;32;16;57;3;38;46;37;20;9;23;29;7;42;61;3001;0;0;0;0;0;0;0;0;0;0;0
442729686;6575; Classique ;4505;clos;0.314828897338403;0.685171102661597;1;43;42490;60;35;2;58;81;28;54;72;63;39;76;45;31;34;24;57;67;24;47;50;27;3;64;40;38;67;39;51;58;8;49;5;0;3;24;19;35;17;16;41;50;1;2903;0;0;0;0;0
556801360;1376; Facilitié de paiement ;742;clos;0.460755813953488;0.539244186046512;1;40;42582;10;10;6;11;9;13;5;3;3;13;9;5;12;8;7;7;4;3;11;4;11;0;8;10;8;1;10;3;4;5;8;2;8;1;3;1;1;10;2;493;0;0;0;0;0;0;0;0
984356152;6778; Classique ;3714;clos;0.452050752434346;0.547949247565654;1;41;42551;139;4;61;60;20;23;55;1;60;20;60;0;24;6;61;13;41;52;30;21;12;51;50;52;10;51;2;46;25;45;47;51;18;12;12;24;40;3;32;43;2337;0;0;0;0;0;0;0
442750471;1518; Facilitié de paiement ;925;assimilé clos;0.39064558629776;0.60935441370224;1;48;42369;0;3;9;10;2;1;2;1;4;8;2;3;1;14;8;15;16;15;10;3;15;10;3;5;12;14;2;11;6;6;0;11;8;0;7;0;12;13;5;6;12;6;12;6;12;10;1;59.3
473746189;3234; Classique ;2007;assimilé clos;0.379406307977737;0.620593692022263;1;48;42369;55;3;31;25;21;36;3;30;4;5;15;13;7;5;32;18;20;15;22;1;5;31;20;24;5;1;3;31;27;1;28;28;28;6;28;2;1;24;0;8;25;13;2;12;7;18;4;126.4
767772786;5653; Classique ;3316;clos;0.413408809481691;0.586591190518309;1;41;42551;9;60;33;5;5;47;52;3;47;19;42;52;53;25;45;43;49;19;14;7;38;22;44;21;6;34;22;28;6;15;48;29;29;27;31;14;36;22;1;11;2203;0;0;0;0;0;0;0
962138252;4436; Classique ;2397;clos;0.459648331830478;0.540351668169522;1;40;42582;34;25;21;12;7;21;32;13;2;23;1;2;13;43;1;35;39;32;37;13;34;21;11;26;26;4;28;27;7;5;16;5;19;19;24;14;15;11;0;1679;0;0;0;0;0;0;0;0
217722902;6321; Classique ;4010;clos;0.365606707799399;0.634393292200601;1;41;42551;37;64;59;16;3;10;43;68;49;72;52;31;56;68;53;25;45;47;49;6;41;36;58;16;34;35;8;7;1;57;5;34;25;17;13;50;46;49;0;25;2600;0;0;0;0;0;0;0
987797665;7486; Classique ;4775;clos;0.362142666310446;0.637857333689554;1;37;42674;24;93;4;22;78;0;31;33;0;14;80;37;8;14;7;65;84;7;20;37;42;41;19;73;50;46;13;59;14;41;13;36;3;66;28;51;3522;0;0;0;0;0;0;0;0;0;0;0
